Plate ID,Time,Well,OD
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A05,0.101
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A06,0.084
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A07,0.1044
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A08,0.1032
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A09,0.1045
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A10,0.103
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A11,0.0996
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A12,0.1009
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B01,0.0862
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B02,0.09
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B03,0.0901
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B04,0.0915
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B05,0.091
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B06,0.0881
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B07,0.0947
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B08,0.102
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B09,0.0918
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B10,0.093
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B11,0.0893
Jeff7152013.plate3 Set.1,7/15/2013 20:24,B12,0.0873
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C01,0.0882
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C02,0.0928
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C03,0.0957
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C04,0.0947
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C05,0.0927
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C06,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C07,0.0983
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C08,0.0976
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C09,0.099
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C10,0.0929
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C11,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 20:24,C12,0.092
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D01,0.1137
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D02,0.1012
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D03,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D04,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D05,0.1053
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D06,0.1023
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D07,0.1098
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D08,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D09,0.1062
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D10,0.1049
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D11,0.1031
Jeff7152013.plate3 Set.1,7/15/2013 20:24,D12,0.0976
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E01,0.1005
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E02,0.1028
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E03,0.0997
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E04,0.104
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E05,0.101
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E06,0.1007
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E07,0.1073
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E08,0.0997
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E09,0.1057
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E10,0.1058
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E11,0.1036
Jeff7152013.plate3 Set.1,7/15/2013 20:24,E12,0.1019
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F01,0.0873
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F02,0.0896
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F03,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F04,0.088
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F05,0.088
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F06,0.0901
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F07,0.0861
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F08,0.0882
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F09,0.0895
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F10,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F11,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 20:24,F12,0.0895
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G01,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G02,0.0987
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G03,0.0941
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G04,0.0936
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G05,0.092
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G06,0.0923
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G07,0.0964
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G08,0.1035
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G09,0.097
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G10,0.0953
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G11,0.1005
Jeff7152013.plate3 Set.1,7/15/2013 20:24,G12,0.1
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H01,0.0854
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H02,0.094
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H03,0.0966
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H04,0.0954
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H05,0.0991
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H06,0.0924
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H07,0.0948
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H08,0.1002
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H09,0.098
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H10,0.1
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H11,0.1017
Jeff7152013.plate3 Set.1,7/15/2013 20:24,H12,0.0991
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A01,0.0981
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A02,0.102
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A03,0.1
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A04,0.1002
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A05,0.1005
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A06,0.0829
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A07,0.1015
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A08,0.1022
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A09,0.1014
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A10,0.1016
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A11,0.0989
Jeff7152013.plate3 Set.1,7/15/2013 21:17,A12,0.1026
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B01,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B02,0.0872
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B03,0.0895
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B04,0.0904
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B05,0.089
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B06,0.0893
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B07,0.096
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B08,0.0978
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B09,0.0909
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B10,0.0925
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B11,0.0892
Jeff7152013.plate3 Set.1,7/15/2013 21:17,B12,0.0863
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C01,0.0907
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C02,0.0919
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C03,0.0952
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C04,0.0956
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C05,0.0932
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C06,0.0921
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C07,0.0995
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C08,0.099
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C09,0.0994
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C10,0.0932
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C11,0.0997
Jeff7152013.plate3 Set.1,7/15/2013 21:17,C12,0.0911
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D01,0.1053
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D02,0.0974
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D03,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D04,0.101
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D05,0.1022
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D06,0.1018
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D07,0.1064
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D08,0.1006
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D09,0.105
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D10,0.1024
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D11,0.1012
Jeff7152013.plate3 Set.1,7/15/2013 21:17,D12,0.0964
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E01,0.101
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E02,0.1029
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E03,0.1008
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E04,0.103
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E05,0.1031
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E06,0.0997
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E07,0.1078
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E08,0.103
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E09,0.1052
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E10,0.1055
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E11,0.1033
Jeff7152013.plate3 Set.1,7/15/2013 21:17,E12,0.1001
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F01,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F02,0.0892
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F03,0.0882
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F04,0.0874
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F05,0.0884
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F06,0.0904
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F07,0.0865
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F08,0.0883
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F09,0.0883
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F10,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F11,0.0899
Jeff7152013.plate3 Set.1,7/15/2013 21:17,F12,0.0882
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G01,0.0975
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G02,0.0982
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G03,0.095
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G04,0.0926
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G05,0.0934
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G06,0.0932
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G07,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G08,0.1037
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G09,0.0959
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G10,0.0955
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G11,0.0993
Jeff7152013.plate3 Set.1,7/15/2013 21:17,G12,0.0986
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H01,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H02,0.0954
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H03,0.0967
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H04,0.0962
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H05,0.1022
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H06,0.0947
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H07,0.0956
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H08,0.1004
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H09,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H10,0.1003
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H11,0.1002
Jeff7152013.plate3 Set.1,7/15/2013 21:17,H12,0.0972
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A01,0.1007
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A02,0.1071
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A03,0.1061
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A04,0.104
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A05,0.1037
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A06,0.0853
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A07,0.1053
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A08,0.1051
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A09,0.1049
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A10,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A11,0.1005
Jeff7152013.plate3 Set.1,7/15/2013 22:09,A12,0.1023
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B01,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B02,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B03,0.0902
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B04,0.0916
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B05,0.0915
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B06,0.09
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B07,0.0932
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B08,0.1001
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B09,0.092
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B10,0.094
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B11,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 22:09,B12,0.0868
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C01,0.0889
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C02,0.0923
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C03,0.0952
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C04,0.0937
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C05,0.0928
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C06,0.0909
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C07,0.0981
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C08,0.0991
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C09,0.0977
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C10,0.0934
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C11,0.0983
Jeff7152013.plate3 Set.1,7/15/2013 22:09,C12,0.0911
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D01,0.1221
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D02,0.1038
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D03,0.1048
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D04,0.1071
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D05,0.1064
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D06,0.1037
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D07,0.1101
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D08,0.1042
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D09,0.106
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D10,0.1056
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D11,0.1044
Jeff7152013.plate3 Set.1,7/15/2013 22:09,D12,0.0977
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E01,0.1012
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E02,0.1017
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E03,0.1004
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E04,0.1023
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E05,0.1008
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E06,0.0989
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E07,0.1056
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E08,0.1037
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E09,0.1069
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E10,0.1065
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E11,0.1052
Jeff7152013.plate3 Set.1,7/15/2013 22:09,E12,0.1016
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F01,0.0867
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F02,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F03,0.0875
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F04,0.0854
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F05,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F06,0.0891
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F07,0.0851
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F08,0.0877
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F09,0.0894
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F10,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F11,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 22:09,F12,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G01,0.0989
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G02,0.0969
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G03,0.0941
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G04,0.091
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G05,0.0921
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G06,0.0925
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G07,0.0949
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G08,0.1044
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G09,0.0965
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G10,0.0951
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G11,0.099
Jeff7152013.plate3 Set.1,7/15/2013 22:09,G12,0.0975
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H01,0.0915
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H02,0.0948
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H03,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H04,0.0969
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H05,0.1018
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H06,0.0953
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H07,0.0955
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H08,0.1014
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H09,0.0999
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H10,0.1026
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H11,0.1023
Jeff7152013.plate3 Set.1,7/15/2013 22:09,H12,0.0994
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A01,0.0939
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A02,0.0999
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A03,0.0987
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A04,0.0992
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A05,0.0992
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A06,0.081
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A07,0.1031
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A08,0.1055
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A09,0.1032
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A10,0.1049
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A11,0.1009
Jeff7152013.plate3 Set.1,7/15/2013 23:01,A12,0.1093
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B01,0.0838
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B02,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B03,0.0893
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B04,0.0908
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B05,0.0887
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B06,0.0896
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B07,0.0921
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B08,0.0989
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B09,0.0899
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B10,0.094
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B11,0.0909
Jeff7152013.plate3 Set.1,7/15/2013 23:01,B12,0.0887
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C01,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C02,0.0924
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C03,0.0943
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C04,0.0938
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C05,0.0914
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C06,0.0899
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C07,0.0972
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C08,0.1008
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C09,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C10,0.0949
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C11,0.1014
Jeff7152013.plate3 Set.1,7/15/2013 23:01,C12,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D01,0.1058
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D02,0.0987
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D03,0.0988
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D04,0.1018
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D05,0.1014
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D06,0.1002
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D07,0.1045
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D08,0.103
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D09,0.1051
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D10,0.1036
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D11,0.104
Jeff7152013.plate3 Set.1,7/15/2013 23:01,D12,0.0987
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E01,0.1001
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E02,0.1013
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E03,0.1
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E04,0.1027
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E05,0.1018
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E06,0.0978
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E07,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E08,0.1047
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E09,0.1055
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E10,0.108
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E11,0.1084
Jeff7152013.plate3 Set.1,7/15/2013 23:01,E12,0.1019
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F01,0.0844
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F02,0.0867
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F03,0.0862
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F04,0.0851
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F05,0.0873
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F06,0.0881
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F07,0.0846
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F08,0.0886
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F09,0.089
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F10,0.0951
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F11,0.0958
Jeff7152013.plate3 Set.1,7/15/2013 23:01,F12,0.0902
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G01,0.0951
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G02,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G03,0.093
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G04,0.0917
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G05,0.0935
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G06,0.0924
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G07,0.0945
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G08,0.1042
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G09,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G10,0.0973
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G11,0.1019
Jeff7152013.plate3 Set.1,7/15/2013 23:01,G12,0.1032
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H01,0.0866
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H02,0.0946
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H03,0.097
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H04,0.0958
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H05,0.1002
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H06,0.0943
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H07,0.0937
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H08,0.1004
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H09,0.0991
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H10,0.1044
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H11,0.105
Jeff7152013.plate3 Set.1,7/15/2013 23:01,H12,0.1045
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A01,0.0997
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A02,0.106
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A03,0.1046
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A04,0.1039
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A05,0.1026
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A06,0.0795
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A07,0.1079
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A08,0.113
Jeff7152013.plate3 Set.1,7/15/2013 23:52,A09,0.1094
